run,branch,epoch,step,bin,token_count,frac,mean_loss
nogram,trigram,8,2690,2k-5k,5360,0.009087456597222222,3.4825447778481715
nogram,trigram,8,2690,5k-10k,1629,0.0027618408203125,3.901513571179763
nogram,trigram,8,2690,10k+,3983,0.006752861870659722,2.7885079558104224
nogram,trigram,9,3030,novel,184590,0.312957763671875,3.2677729995146128
nogram,trigram,9,3030,1,49598,0.08408949110243055,3.2616444382172696
nogram,trigram,9,3030,2,29206,0.04951646592881945,3.2771628505751895
nogram,trigram,9,3030,3,20679,0.035059611002604164,3.2877199142066624
nogram,trigram,9,3030,4,15821,0.026823255750868056,3.3112293979321197
nogram,trigram,9,3030,5,13031,0.022093031141493056,3.303119771660803
nogram,trigram,9,3030,6-8,28846,0.04890611436631945,3.352959722755127
nogram,trigram,9,3030,9-12,25888,0.043891059027777776,3.3253438468183534
nogram,trigram,9,3030,13-20,33496,0.05678982204861111,3.3461433833516048
nogram,trigram,9,3030,21-30,26506,0.04493882921006945,3.372443911822977
nogram,trigram,9,3030,31-50,32297,0.054757012261284724,3.341351766829144
nogram,trigram,9,3030,51-75,23092,0.03915066189236111,3.3839480500039234
nogram,trigram,9,3030,76-100,15443,0.026182386610243056,3.3645173237355435
nogram,trigram,9,3030,101-150,18947,0.03212314181857639,3.3774288337888545
nogram,trigram,9,3030,151-200,11804,0.020012749565972224,3.3765369162264207
nogram,trigram,9,3030,201-300,14730,0.024973551432291668,3.351990749945286
nogram,trigram,9,3030,301-500,14660,0.024854871961805556,3.398360430192855
nogram,trigram,9,3030,501-750,8990,0.015241834852430556,3.383830983495918
nogram,trigram,9,3030,751-1k,4188,0.007100423177083333,3.624662233743256
nogram,trigram,9,3030,1k-2k,7040,0.011935763888888888,3.7345987477017335
nogram,trigram,9,3030,2k-5k,5360,0.009087456597222222,3.489485734579962
nogram,trigram,9,3030,5k-10k,1629,0.0027618408203125,3.923705138471046
nogram,trigram,9,3030,10k+,3983,0.006752861870659722,2.792844466480889
nogram,trigram,10,3370,novel,184590,0.312957763671875,3.298590695531133
nogram,trigram,10,3370,1,49598,0.08408949110243055,3.28929380594368
nogram,trigram,10,3370,2,29206,0.04951646592881945,3.294284808924944
nogram,trigram,10,3370,3,20679,0.035059611002604164,3.3091634685013203
nogram,trigram,10,3370,4,15821,0.026823255750868056,3.33310557160848
nogram,trigram,10,3370,5,13031,0.022093031141493056,3.321751101560771
nogram,trigram,10,3370,6-8,28846,0.04890611436631945,3.376191986691333
nogram,trigram,10,3370,9-12,25888,0.043891059027777776,3.341762715582088
nogram,trigram,10,3370,13-20,33496,0.05678982204861111,3.3661485539990097
nogram,trigram,10,3370,21-30,26506,0.04493882921006945,3.3859921615972652
nogram,trigram,10,3370,31-50,32297,0.054757012261284724,3.3572874847691114
nogram,trigram,10,3370,51-75,23092,0.03915066189236111,3.4069118792360613
nogram,trigram,10,3370,76-100,15443,0.026182386610243056,3.3889450272809793
nogram,trigram,10,3370,101-150,18947,0.03212314181857639,3.399358524843133
nogram,trigram,10,3370,151-200,11804,0.020012749565972224,3.3897930166198575
nogram,trigram,10,3370,201-300,14730,0.024973551432291668,3.370624294995326
nogram,trigram,10,3370,301-500,14660,0.024854871961805556,3.4096808959985783
nogram,trigram,10,3370,501-750,8990,0.015241834852430556,3.4077867069122223
nogram,trigram,10,3370,751-1k,4188,0.007100423177083333,3.615066903721598
nogram,trigram,10,3370,1k-2k,7040,0.011935763888888888,3.7427470769044775
nogram,trigram,10,3370,2k-5k,5360,0.009087456597222222,3.503355749318362
nogram,trigram,10,3370,5k-10k,1629,0.0027618408203125,3.9272637983077727
nogram,trigram,10,3370,10k+,3983,0.006752861870659722,2.817062885590206
nogram,trigram,11,3700,novel,184590,0.312957763671875,3.316682848842638
nogram,trigram,11,3700,1,49598,0.08408949110243055,3.2985429465005165
nogram,trigram,11,3700,2,29206,0.04951646592881945,3.3138629920645006
nogram,trigram,11,3700,3,20679,0.035059611002604164,3.3163074684585445
nogram,trigram,11,3700,4,15821,0.026823255750868056,3.352096950978126
nogram,trigram,11,3700,5,13031,0.022093031141493056,3.33708355647637
nogram,trigram,11,3700,6-8,28846,0.04890611436631945,3.3843733414676302
nogram,trigram,11,3700,9-12,25888,0.043891059027777776,3.3498051167577705
nogram,trigram,11,3700,13-20,33496,0.05678982204861111,3.387575213603379
nogram,trigram,11,3700,21-30,26506,0.04493882921006945,3.3983466697367097
nogram,trigram,11,3700,31-50,32297,0.054757012261284724,3.3710929617036505
nogram,trigram,11,3700,51-75,23092,0.03915066189236111,3.4116336345547946
nogram,trigram,11,3700,76-100,15443,0.026182386610243056,3.4050084823197415
nogram,trigram,11,3700,101-150,18947,0.03212314181857639,3.413803010098857
nogram,trigram,11,3700,151-200,11804,0.020012749565972224,3.4038013639554072
nogram,trigram,11,3700,201-300,14730,0.024973551432291668,3.3965777001178328
nogram,trigram,11,3700,301-500,14660,0.024854871961805556,3.416739643827051
nogram,trigram,11,3700,501-750,8990,0.015241834852430556,3.4196598995997998
nogram,trigram,11,3700,751-1k,4188,0.007100423177083333,3.6510582858278924
nogram,trigram,11,3700,1k-2k,7040,0.011935763888888888,3.7591827014573584
nogram,trigram,11,3700,2k-5k,5360,0.009087456597222222,3.507842824895546
nogram,trigram,11,3700,5k-10k,1629,0.0027618408203125,3.8850080427416613
nogram,trigram,11,3700,10k+,3983,0.006752861870659722,2.82234957464864
nogram,trigram,12,4040,novel,184590,0.312957763671875,3.366438542466046
nogram,trigram,12,4040,1,49598,0.08408949110243055,3.3339302516492615
nogram,trigram,12,4040,2,29206,0.04951646592881945,3.3418272383942678
nogram,trigram,12,4040,3,20679,0.035059611002604164,3.3538208487328345
nogram,trigram,12,4040,4,15821,0.026823255750868056,3.3682407910096597
nogram,trigram,12,4040,5,13031,0.022093031141493056,3.357329719958232
nogram,trigram,12,4040,6-8,28846,0.04890611436631945,3.4196633259668086
nogram,trigram,12,4040,9-12,25888,0.043891059027777776,3.3782645936561178
nogram,trigram,12,4040,13-20,33496,0.05678982204861111,3.41310128975037
nogram,trigram,12,4040,21-30,26506,0.04493882921006945,3.425679359660062
nogram,trigram,12,4040,31-50,32297,0.054757012261284724,3.3916653584142207
nogram,trigram,12,4040,51-75,23092,0.03915066189236111,3.4464735184578426
nogram,trigram,12,4040,76-100,15443,0.026182386610243056,3.4244867197612527
nogram,trigram,12,4040,101-150,18947,0.03212314181857639,3.447196865701397
nogram,trigram,12,4040,151-200,11804,0.020012749565972224,3.433330895807979
nogram,trigram,12,4040,201-300,14730,0.024973551432291668,3.42462940479875
nogram,trigram,12,4040,301-500,14660,0.024854871961805556,3.446443844441358
nogram,trigram,12,4040,501-750,8990,0.015241834852430556,3.435184014885249
nogram,trigram,12,4040,751-1k,4188,0.007100423177083333,3.663786987731806
nogram,trigram,12,4040,1k-2k,7040,0.011935763888888888,3.7764166656953986
nogram,trigram,12,4040,2k-5k,5360,0.009087456597222222,3.531031177361589
nogram,trigram,12,4040,5k-10k,1629,0.0027618408203125,3.9208616773996523
nogram,trigram,12,4040,10k+,3983,0.006752861870659722,2.832306414841042
nogram,trigram,13,4380,novel,184590,0.312957763671875,3.3734753162192246
nogram,trigram,13,4380,1,49598,0.08408949110243055,3.3421890058886468
nogram,trigram,13,4380,2,29206,0.04951646592881945,3.3516297007567166
nogram,trigram,13,4380,3,20679,0.035059611002604164,3.368926880041527
nogram,trigram,13,4380,4,15821,0.026823255750868056,3.3727574363452595
nogram,trigram,13,4380,5,13031,0.022093031141493056,3.3736906193841234
nogram,trigram,13,4380,6-8,28846,0.04890611436631945,3.4271269556039776
nogram,trigram,13,4380,9-12,25888,0.043891059027777776,3.393113077537461
nogram,trigram,13,4380,13-20,33496,0.05678982204861111,3.422673751592816
nogram,trigram,13,4380,21-30,26506,0.04493882921006945,3.437446777171937
nogram,trigram,13,4380,31-50,32297,0.054757012261284724,3.4069158594318094
nogram,trigram,13,4380,51-75,23092,0.03915066189236111,3.4519624375455726
nogram,trigram,13,4380,76-100,15443,0.026182386610243056,3.4216911880044023
nogram,trigram,13,4380,101-150,18947,0.03212314181857639,3.449611760828364
nogram,trigram,13,4380,151-200,11804,0.020012749565972224,3.447000214526536
nogram,trigram,13,4380,201-300,14730,0.024973551432291668,3.42089077247741
nogram,trigram,13,4380,301-500,14660,0.024854871961805556,3.451335420565811
nogram,trigram,13,4380,501-750,8990,0.015241834852430556,3.447995948889251
nogram,trigram,13,4380,751-1k,4188,0.007100423177083333,3.6773091959374633
nogram,trigram,13,4380,1k-2k,7040,0.011935763888888888,3.806247172895987
nogram,trigram,13,4380,2k-5k,5360,0.009087456597222222,3.5601114112928567
nogram,trigram,13,4380,5k-10k,1629,0.0027618408203125,3.930264849886653
nogram,trigram,13,4380,10k+,3983,0.006752861870659722,2.839128011272726
nogram,trigram,14,4710,novel,184590,0.312957763671875,3.4166503518261084
nogram,trigram,14,4710,1,49598,0.08408949110243055,3.39311943206745
nogram,trigram,14,4710,2,29206,0.04951646592881945,3.381574934618773
nogram,trigram,14,4710,3,20679,0.035059611002604164,3.3918760749468593
nogram,trigram,14,4710,4,15821,0.026823255750868056,3.4158643983034573
nogram,trigram,14,4710,5,13031,0.022093031141493056,3.4117399304291913
nogram,trigram,14,4710,6-8,28846,0.04890611436631945,3.4611998252609246
nogram,trigram,14,4710,9-12,25888,0.043891059027777776,3.4256196879766927
nogram,trigram,14,4710,13-20,33496,0.05678982204861111,3.462645079091445
nogram,trigram,14,4710,21-30,26506,0.04493882921006945,3.4765750397084987
nogram,trigram,14,4710,31-50,32297,0.054757012261284724,3.4415658352456604
nogram,trigram,14,4710,51-75,23092,0.03915066189236111,3.486724519744767
nogram,trigram,14,4710,76-100,15443,0.026182386610243056,3.481118931797527
nogram,trigram,14,4710,101-150,18947,0.03212314181857639,3.491561015435751
nogram,trigram,14,4710,151-200,11804,0.020012749565972224,3.4748614432865605
nogram,trigram,14,4710,201-300,14730,0.024973551432291668,3.4677323171649346
nogram,trigram,14,4710,301-500,14660,0.024854871961805556,3.4702135068601754
nogram,trigram,14,4710,501-750,8990,0.015241834852430556,3.472397769098959
nogram,trigram,14,4710,751-1k,4188,0.007100423177083333,3.717913073397877
nogram,trigram,14,4710,1k-2k,7040,0.011935763888888888,3.8317610591647875
nogram,trigram,14,4710,2k-5k,5360,0.009087456597222222,3.5691864405018094
nogram,trigram,14,4710,5k-10k,1629,0.0027618408203125,3.94555839915828
nogram,trigram,14,4710,10k+,3983,0.006752861870659722,2.8782796013480443
nogram,trigram,15,5050,novel,184590,0.312957763671875,3.441439197498764
nogram,trigram,15,5050,1,49598,0.08408949110243055,3.400960811045736
nogram,trigram,15,5050,2,29206,0.04951646592881945,3.4017053600517704
nogram,trigram,15,5050,3,20679,0.035059611002604164,3.410946065736739
nogram,trigram,15,5050,4,15821,0.026823255750868056,3.4310389444519496
nogram,trigram,15,5050,5,13031,0.022093031141493056,3.4359792160115914
nogram,trigram,15,5050,6-8,28846,0.04890611436631945,3.4706400983872436
nogram,trigram,15,5050,9-12,25888,0.043891059027777776,3.435670019328833
nogram,trigram,15,5050,13-20,33496,0.05678982204861111,3.4694840835446774
nogram,trigram,15,5050,21-30,26506,0.04493882921006945,3.488810564925493
nogram,trigram,15,5050,31-50,32297,0.054757012261284724,3.452878851075362
nogram,trigram,15,5050,51-75,23092,0.03915066189236111,3.4933812868427023
nogram,trigram,15,5050,76-100,15443,0.026182386610243056,3.488646969627938
nogram,trigram,15,5050,101-150,18947,0.03212314181857639,3.504374849746153
nogram,trigram,15,5050,151-200,11804,0.020012749565972224,3.4816032694680765
nogram,trigram,15,5050,201-300,14730,0.024973551432291668,3.480279843559898
nogram,trigram,15,5050,301-500,14660,0.024854871961805556,3.48684703335517
nogram,trigram,15,5050,501-750,8990,0.015241834852430556,3.4841288194327737
nogram,trigram,15,5050,751-1k,4188,0.007100423177083333,3.718726159827758
nogram,trigram,15,5050,1k-2k,7040,0.011935763888888888,3.8275317293656492
nogram,trigram,15,5050,2k-5k,5360,0.009087456597222222,3.5719881331858843
nogram,trigram,15,5050,5k-10k,1629,0.0027618408203125,3.9263099793433636
nogram,trigram,15,5050,10k+,3983,0.006752861870659722,2.8709549505730396
nogram,trigram,16,5390,novel,184590,0.312957763671875,3.4730332981625853
nogram,trigram,16,5390,1,49598,0.08408949110243055,3.4241511745100857
nogram,trigram,16,5390,2,29206,0.04951646592881945,3.42100111172985
nogram,trigram,16,5390,3,20679,0.035059611002604164,3.4257704900265815
nogram,trigram,16,5390,4,15821,0.026823255750868056,3.4523387054533106
nogram,trigram,16,5390,5,13031,0.022093031141493056,3.452670798579227
nogram,trigram,16,5390,6-8,28846,0.04890611436631945,3.4968305097822925
nogram,trigram,16,5390,9-12,25888,0.043891059027777776,3.462937794944176
nogram,trigram,16,5390,13-20,33496,0.05678982204861111,3.4935147332136793
nogram,trigram,16,5390,21-30,26506,0.04493882921006945,3.501368747262544
nogram,trigram,16,5390,31-50,32297,0.054757012261284724,3.4723118360670475
nogram,trigram,16,5390,51-75,23092,0.03915066189236111,3.5161400129001232
nogram,trigram,16,5390,76-100,15443,0.026182386610243056,3.496302162334937
nogram,trigram,16,5390,101-150,18947,0.03212314181857639,3.5226401801168468
nogram,trigram,16,5390,151-200,11804,0.020012749565972224,3.5061105903530114
nogram,trigram,16,5390,201-300,14730,0.024973551432291668,3.4981356982897713
nogram,trigram,16,5390,301-500,14660,0.024854871961805556,3.4979273447570467
nogram,trigram,16,5390,501-750,8990,0.015241834852430556,3.494891037238599
nogram,trigram,16,5390,751-1k,4188,0.007100423177083333,3.732695034258519
nogram,trigram,16,5390,1k-2k,7040,0.011935763888888888,3.842130633045836
nogram,trigram,16,5390,2k-5k,5360,0.009087456597222222,3.591305990612704
nogram,trigram,16,5390,5k-10k,1629,0.0027618408203125,3.9696287288460526
nogram,trigram,16,5390,10k+,3983,0.006752861870659722,2.883823448728836
nogram,trigram,17,5720,novel,184590,0.312957763671875,3.5145154876318414
nogram,trigram,17,5720,1,49598,0.08408949110243055,3.463389577737116
nogram,trigram,17,5720,2,29206,0.04951646592881945,3.466269967977138
nogram,trigram,17,5720,3,20679,0.035059611002604164,3.462033518167043
nogram,trigram,17,5720,4,15821,0.026823255750868056,3.484135723053702
nogram,trigram,17,5720,5,13031,0.022093031141493056,3.484032095384549
nogram,trigram,17,5720,6-8,28846,0.04890611436631945,3.5249645958263236
nogram,trigram,17,5720,9-12,25888,0.043891059027777776,3.4931548114916287
nogram,trigram,17,5720,13-20,33496,0.05678982204861111,3.5190873195622006
nogram,trigram,17,5720,21-30,26506,0.04493882921006945,3.537023765301398
nogram,trigram,17,5720,31-50,32297,0.054757012261284724,3.5069138482581557
nogram,trigram,17,5720,51-75,23092,0.03915066189236111,3.5505528322054793
nogram,trigram,17,5720,76-100,15443,0.026182386610243056,3.53754907747055
nogram,trigram,17,5720,101-150,18947,0.03212314181857639,3.5531253476492886
nogram,trigram,17,5720,151-200,11804,0.020012749565972224,3.5342489513728697
nogram,trigram,17,5720,201-300,14730,0.024973551432291668,3.5221007069609898
nogram,trigram,17,5720,301-500,14660,0.024854871961805556,3.52682110934639
nogram,trigram,17,5720,501-750,8990,0.015241834852430556,3.53305542901174
nogram,trigram,17,5720,751-1k,4188,0.007100423177083333,3.7596032671088664
nogram,trigram,17,5720,1k-2k,7040,0.011935763888888888,3.872560220062282
nogram,trigram,17,5720,2k-5k,5360,0.009087456597222222,3.599282323409696
nogram,trigram,17,5720,5k-10k,1629,0.0027618408203125,3.97307279813534
nogram,trigram,17,5720,10k+,3983,0.006752861870659722,2.9074880811692503
nogram,trigram,18,6060,novel,184590,0.312957763671875,3.5262601167832974
nogram,trigram,18,6060,1,49598,0.08408949110243055,3.480791133015619
nogram,trigram,18,6060,2,29206,0.04951646592881945,3.467235257634188
nogram,trigram,18,6060,3,20679,0.035059611002604164,3.4781313354638232
nogram,trigram,18,6060,4,15821,0.026823255750868056,3.4971007622886536
nogram,trigram,18,6060,5,13031,0.022093031141493056,3.4982358668376246
nogram,trigram,18,6060,6-8,28846,0.04890611436631945,3.5488713287362432
nogram,trigram,18,6060,9-12,25888,0.043891059027777776,3.5027679272912584
nogram,trigram,18,6060,13-20,33496,0.05678982204861111,3.5447418873822856
nogram,trigram,18,6060,21-30,26506,0.04493882921006945,3.5485942476909766
nogram,trigram,18,6060,31-50,32297,0.054757012261284724,3.5287553508105454
nogram,trigram,18,6060,51-75,23092,0.03915066189236111,3.563968458906044
nogram,trigram,18,6060,76-100,15443,0.026182386610243056,3.552237279499294
nogram,trigram,18,6060,101-150,18947,0.03212314181857639,3.5741207285393384
nogram,trigram,18,6060,151-200,11804,0.020012749565972224,3.5651049408754742
nogram,trigram,18,6060,201-300,14730,0.024973551432291668,3.5408258388538663
nogram,trigram,18,6060,301-500,14660,0.024854871961805556,3.540845440366476
nogram,trigram,18,6060,501-750,8990,0.015241834852430556,3.5461126910198155
nogram,trigram,18,6060,751-1k,4188,0.007100423177083333,3.7610611876860363
nogram,trigram,18,6060,1k-2k,7040,0.011935763888888888,3.881556916859358
nogram,trigram,18,6060,2k-5k,5360,0.009087456597222222,3.611601748306748
nogram,trigram,18,6060,5k-10k,1629,0.0027618408203125,3.982559968913588
nogram,trigram,18,6060,10k+,3983,0.006752861870659722,2.938924518334539
nogram,trigram,19,6400,novel,184590,0.312957763671875,3.5483529418261774
nogram,trigram,19,6400,1,49598,0.08408949110243055,3.4951737200077018
nogram,trigram,19,6400,2,29206,0.04951646592881945,3.475197276952498
nogram,trigram,19,6400,3,20679,0.035059611002604164,3.4878792526225397
nogram,trigram,19,6400,4,15821,0.026823255750868056,3.5215439151354166
nogram,trigram,19,6400,5,13031,0.022093031141493056,3.512303708677636
nogram,trigram,19,6400,6-8,28846,0.04890611436631945,3.555074464919496
nogram,trigram,19,6400,9-12,25888,0.043891059027777776,3.5190986632505803
nogram,trigram,19,6400,13-20,33496,0.05678982204861111,3.546420580058264
nogram,trigram,19,6400,21-30,26506,0.04493882921006945,3.5543662241933927
nogram,trigram,19,6400,31-50,32297,0.054757012261284724,3.5239795690453377
nogram,trigram,19,6400,51-75,23092,0.03915066189236111,3.568225462587113
nogram,trigram,19,6400,76-100,15443,0.026182386610243056,3.561520533054961
nogram,trigram,19,6400,101-150,18947,0.03212314181857639,3.5725492891306327
nogram,trigram,19,6400,151-200,11804,0.020012749565972224,3.566647764749436
nogram,trigram,19,6400,201-300,14730,0.024973551432291668,3.5448962380032922
nogram,trigram,19,6400,301-500,14660,0.024854871961805556,3.560728676117578
nogram,trigram,19,6400,501-750,8990,0.015241834852430556,3.5408582355367306
nogram,trigram,19,6400,751-1k,4188,0.007100423177083333,3.770821941747331
nogram,trigram,19,6400,1k-2k,7040,0.011935763888888888,3.872643938979221
nogram,trigram,19,6400,2k-5k,5360,0.009087456597222222,3.608723285431024
nogram,trigram,19,6400,5k-10k,1629,0.0027618408203125,4.0018016290725695
nogram,trigram,19,6400,10k+,3983,0.006752861870659722,2.9144773050671713
nogram,trigram,20,6740,novel,184590,0.312957763671875,3.605739439661546
nogram,trigram,20,6740,1,49598,0.08408949110243055,3.5489913667008848
nogram,trigram,20,6740,2,29206,0.04951646592881945,3.5261034184269207
nogram,trigram,20,6740,3,20679,0.035059611002604164,3.5382579618507313
nogram,trigram,20,6740,4,15821,0.026823255750868056,3.568832039856513
nogram,trigram,20,6740,5,13031,0.022093031141493056,3.558324383059614
nogram,trigram,20,6740,6-8,28846,0.04890611436631945,3.6022865891404594
nogram,trigram,20,6740,9-12,25888,0.043891059027777776,3.5615801564175813
nogram,trigram,20,6740,13-20,33496,0.05678982204861111,3.5975496763065773
nogram,trigram,20,6740,21-30,26506,0.04493882921006945,3.6076899890971164
nogram,trigram,20,6740,31-50,32297,0.054757012261284724,3.5731637348065077
nogram,trigram,20,6740,51-75,23092,0.03915066189236111,3.616825438974384
nogram,trigram,20,6740,76-100,15443,0.026182386610243056,3.597248222157261
nogram,trigram,20,6740,101-150,18947,0.03212314181857639,3.631207691756661
nogram,trigram,20,6740,151-200,11804,0.020012749565972224,3.61434450885378
nogram,trigram,20,6740,201-300,14730,0.024973551432291668,3.601538695738018
nogram,trigram,20,6740,301-500,14660,0.024854871961805556,3.6139332778193856
nogram,trigram,20,6740,501-750,8990,0.015241834852430556,3.598296168019795
nogram,trigram,20,6740,751-1k,4188,0.007100423177083333,3.804413427628151
nogram,trigram,20,6740,1k-2k,7040,0.011935763888888888,3.9259312588854693
nogram,trigram,20,6740,2k-5k,5360,0.009087456597222222,3.643890830421038
nogram,trigram,20,6740,5k-10k,1629,0.0027618408203125,4.0494250476300575
nogram,trigram,20,6740,10k+,3983,0.006752861870659722,2.9249477764328553
